ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,221.5124969482422,221.5124969482422,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
MSFT,_NaiveModel,493.4175033569336,493.4175033569336,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
AAPL,_NaiveModel,322.5999984741211,322.5999984741211,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
GOOGL,_NaiveModel,335.0274963378906,335.0274963378906,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
AMZN,_NaiveModel,254.5099983215332,254.5099983215332,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
META,_NaiveModel,639.8950042724609,639.8950042724609,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
AVGO,_NaiveModel,363.9399948120117,363.9399948120117,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
TSM,_NaiveModel,433.9074935913086,433.9074935913086,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
ASML,_NaiveModel,1720.0250244140625,1720.0250244140625,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
AMD,_NaiveModel,511.64249420166016,511.64249420166016,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
ORCL,_NaiveModel,156.84250259399414,156.84250259399414,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
PLTR,_NaiveModel,168.22999954223633,168.22999954223633,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
CRM,_NaiveModel,246.0,246.0,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
TSLA,_NaiveModel,366.2425003051758,366.2425003051758,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
LLY,_NaiveModel,1121.7049865722656,1121.7049865722656,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
UNH,_NaiveModel,390.317497253418,390.317497253418,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
MRK,_NaiveModel,146.15750122070312,146.15750122070312,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
JNJ,_NaiveModel,267.0324935913086,267.0324935913086,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
JPM,_NaiveModel,354.50250244140625,354.50250244140625,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
V,_NaiveModel,368.4225082397461,368.4225082397461,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
MA,_NaiveModel,568.2375030517578,568.2375030517578,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
BRK-B,_NaiveModel,507.4799957275391,507.4799957275391,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
WMT,_NaiveModel,106.19000244140624,106.19000244140624,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
COST,_NaiveModel,904.9824981689452,904.9824981689452,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
MCD,_NaiveModel,253.71749877929688,253.71749877929688,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
PG,_NaiveModel,144.1150016784668,144.1150016784668,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
XOM,_NaiveModel,164.0275001525879,164.0275001525879,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
NEE,_NaiveModel,82.8075008392334,82.8075008392334,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
CAT,_NaiveModel,815.4024963378906,815.4024963378906,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
LMT,_NaiveModel,528.7300109863281,528.7300109863281,2021-09-19 a 2026-09-13,2026-09-13,2026-09-14 00:00:00,{}
